-DOCSTART- -X- -X- O

carvedilol NNP B-NP treatment
25 NNP B-NP O
po NNP B-NP O
bid NNP B-NP O
dextromethorphan-***297*** NNP B-NP O
5 NNP B-NP O
ml NNP B-NP O
po NNP B-NP O
q6h NNP B-NP O
(every NNP B-NP O
6 NNP B-NP O
hours) NNP B-NP O
as NNP B-NP O
needed NNP B-NP O
for NNP B-NP O
cough NNP B-NP problem
. NNP B-NP O
***753***/***1745*** NNP B-NP O
lorazepam NNP B-NP treatment
0 NNP B-NP O
. NNP B-NP O
5 NNP B-NP O
mg NNP B-NP O
po NNP B-NP O
q8h NNP B-NP O
(every NNP B-NP O
8 NNP B-NP O
hours) NNP B-NP O
as NNP B-NP O
needed NNP B-NP O
. NNP B-NP O
zolpidem NNP B-NP treatment
5 NNP B-NP O
mg NNP B-NP O
po NNP B-NP O
hs NNP B-NP O
(at NNP B-NP O
bedtime) NNP B-NP O
as NNP B-NP O
needed NNP B-NP O
. NNP B-NP O
docusate NNP B-NP treatment
sodium NNP B-NP test
100 NNP B-NP O
mg NNP B-NP O
po NNP B-NP O
bid NNP B-NP O
(2 NNP B-NP O
times NNP B-NP O
a NNP B-NP O
day) NNP B-NP O
bisacodyl NNP B-NP treatment
5 NNP B-NP O
mg NNP B-NP O
po NNP B-NP O
daily NNP B-NP O
(daily) NNP B-NP O
as NNP B-NP O
needed NNP B-NP O
. NNP B-NP O
ferrous sulfate NNP B-NP treatment
325 NNP B-NP O
mg NNP B-NP O
po NNP B-NP O
daily NNP B-NP O
lidocaine NNP B-NP treatment
5 NNP B-NP O
%(700 NNP B-NP O
mg/***3633***) NNP B-NP O
adhesive NNP B-NP O
patch NNP B-NP treatment
[**12-15**] NNP B-NP O
adhesive NNP B-NP O
***3633***, NNP B-NP O
medicateds NNP B-NP O
topical NNP B-NP O
qd NNP B-NP O
as NNP B-NP O
needed NNP B-NP O
for NNP B-NP O
pain NNP B-NP problem
. NNP B-NP O
hydrocodone-***2299*** NNP B-NP O
5-500 NNP B-NP O
mg NNP B-NP O
tablet NNP B-NP O
po NNP B-NP O
q4h NNP B-NP O
(every NNP B-NP O
4 NNP B-NP O
hours) NNP B-NP O
as NNP B-NP O
needed NNP B-NP O
for NNP B-NP O
pain NNP B-NP problem
relief NNP B-NP O
. NNP B-NP O
aluminum-magnesium NNP B-NP test
hydroxide NNP B-NP treatment
15-30 NNP B-NP O
mls NNP B-NP O
po NNP B-NP O
qid NNP B-NP O
(4 NNP B-NP O
times NNP B-NP O
a NNP B-NP O
day) NNP B-NP O
as NNP B-NP O
needed NNP B-NP O
. NNP B-NP O
calcium NNP B-NP test
***4749***tate NNP B-NP O
667 NNP B-NP O
mg NNP B-NP O
po NNP B-NP O
tid NNP B-NP O
w/meals NNP B-NP O
polyvinyl alcohol-povidone NNP B-NP treatment
1 NNP B-NP O
. NNP B-NP O
4-0 NNP B-NP O
. NNP B-NP O
6 NNP B-NP O
% NNP B-NP O
1-2 NNP B-NP O
drops NNP B-NP O
ophthalmic NNP B-NP O
prn NNP B-NP O
(as NNP B-NP O
needed) NNP B-NP O
. NNP B-NP O
epoetin alfa NNP B-NP treatment
morphine NNP B-NP treatment
sulfate NNP B-NP O
1 NNP B-NP O
mg NNP B-NP O
iv NNP B-NP O
q2h:prn NNP B-NP O
ondansetron NNP B-NP treatment
4 NNP B-NP O
mg NNP B-NP O
iv NNP B-NP O
q8h:prn NNP B-NP O
pantoprazole NNP B-NP treatment
40 NNP B-NP O
mg NNP B-NP O
iv NNP B-NP O
q12h NNP B-NP O
discharge NNP B-NP O
***683***s: NNP B-NP O
1 NNP B-NP O
. NNP B-NP O
bisacodyl NNP B-NP treatment
5 NNP B-NP O
mg NNP B-NP O
tablet, NNP B-NP O
delayed NNP B-NP O
release NNP B-NP O
(e NNP B-NP O
. NNP B-NP O
c NNP B-NP O
. NNP B-NP O
) NNP B-NP O
sig: NNP B-NP O
two NNP B-NP O
(2) NNP B-NP O
tablet, NNP B-NP O
delayed NNP B-NP O
release NNP B-NP O
(e NNP B-NP O
. NNP B-NP O
c NNP B-NP O
. NNP B-NP O
) NNP B-NP O
po NNP B-NP O
daily NNP B-NP O
(daily): NNP B-NP test
please NNP B-NP O
offer, NNP B-NP O
patient NNP B-NP O
may NNP B-NP O
refuse NNP B-NP O
. NNP B-NP O
2 NNP B-NP O
. NNP B-NP O
senna NNP B-NP treatment
8 NNP B-NP O
. NNP B-NP O
6 NNP B-NP O
mg NNP B-NP O
tablet NNP B-NP O
sig: NNP B-NP O
1-2 NNP B-NP O
tablets NNP B-NP O
po NNP B-NP O
bid NNP B-NP O
(2 NNP B-NP O
times NNP B-NP O
a NNP B-NP O
day): NNP B-NP O
please NNP B-NP O
offer, NNP B-NP O
patient NNP B-NP O
may NNP B-NP O
refuse NNP B-NP O
. NNP B-NP O
3 NNP B-NP O
. NNP B-NP O
docusate NNP B-NP treatment
sodium NNP B-NP test
50 NNP B-NP O
mg/5 NNP B-NP O
ml NNP B-NP O
liquid NNP B-NP O
sig: NNP B-NP O
[**12-15**] NNP B-NP O
po NNP B-NP O
bid NNP B-NP O
(2 NNP B-NP O
times NNP B-NP O
a NNP B-NP O
day) NNP B-NP O
. NNP B-NP O
4 NNP B-NP O
. NNP B-NP O
acetaminophen NNP B-NP treatment
325 NNP B-NP O
mg NNP B-NP O
tablet NNP B-NP O
sig: NNP B-NP O
one NNP B-NP O
(1) NNP B-NP O
