-DOCSTART- -X- -X- O

it NNP B-NP O
was NNP B-NP O
later NNP B-NP O
believed NNP B-NP O
that NNP B-NP O
this NNP B-NP O
episode NNP B-NP treatment
was NNP B-NP O
similar NNP B-NP O
to NNP B-NP O
other NNP B-NP O
***384***s NNP B-NP O
of NNP B-NP O
shortness NNP B-NP problem
of NNP B-NP O
breath NNP B-NP O
that NNP B-NP O
you NNP B-NP O
have NNP B-NP O
experienced NNP B-NP O
. NNP B-NP O
those NNP B-NP O
experiences NNP B-NP O
were NNP B-NP O
due NNP B-NP O
to NNP B-NP O
your NNP B-NP O
heart NNP B-NP O
being NNP B-NP O
unable NNP B-NP O
to NNP B-NP O
beat NNP B-NP O
strongly NNP B-NP O
enough NNP B-NP O
through NNP B-NP O
your NNP B-NP O
narrowed NNP B-NP O
valve NNP B-NP O
and NNP B-NP O
your NNP B-NP O
body NNP B-NP O
having NNP B-NP O
an NNP B-NP O
excess NNP B-NP O
of NNP B-NP O
***1082***, NNP B-NP O
which NNP B-NP O
backed NNP B-NP O
up NNP B-NP O
into NNP B-NP O
your NNP B-NP O
***865***s NNP B-NP O
. NNP B-NP O
as NNP B-NP O
a NNP B-NP O
result, NNP B-NP O
you NNP B-NP O
***633***ui***3982*** NNP B-NP O
***2163***, NNP B-NP O
which NNP B-NP O
removed NNP B-NP O
much NNP B-NP O
of NNP B-NP O
the NNP B-NP O
fluid NNP B-NP problem
in NNP B-NP O
your NNP B-NP O
***865***s NNP B-NP O
. NNP B-NP O
in NNP B-NP O
your NNP B-NP O
previous NNP B-NP problem
admission, NNP B-NP O
you NNP B-NP O
were NNP B-NP O
set NNP B-NP O
up NNP B-NP O
with NNP B-NP O
dr NNP B-NP O
. NNP B-NP O
[**l***4991*** NNP B-NP O
name NNP B-NP test
(stitle) NNP B-NP O
120**] NNP B-NP O
and NNP B-NP O
dr NNP B-NP O
. NNP B-NP O
[**l***4991*** NNP B-NP O
name NNP B-NP test
(stitle) NNP B-NP O
**] NNP B-NP O
. NNP B-NP O
additionally, NNP B-NP O
dr NNP B-NP O
. NNP B-NP O
[**l***4991*** NNP B-NP O
name NNP B-NP test
(stitle) NNP B-NP O
118**] NNP B-NP O
will NNP B-NP O
be NNP B-NP O
able NNP B-NP O
to NNP B-NP O
make NNP B-NP O
rounds NNP B-NP O
at NNP B-NP O
the NNP B-NP O
[**hospital NNP B-NP O
100**] NNP B-NP O
rehab NNP B-NP O
facility NNP B-NP O
to NNP B-NP O
which NNP B-NP O
you NNP B-NP O
are NNP B-NP O
going NNP B-NP O
. NNP B-NP O
if NNP B-NP O
you NNP B-NP O
continue NNP B-NP O
to NNP B-NP O
experience NNP B-NP O
any NNP B-NP O
acute NNP B-NP problem
shortness of breath, extreme chest pain, NNP B-NP problem
or NNP B-NP O
severe NNP B-NP problem
light-headedness, NNP B-NP O
please NNP B-NP O
contact NNP B-NP O
your NNP B-NP O
primary NNP B-NP O
care NNP B-NP O
provider NNP B-NP O
at NNP B-NP O
***2732***e NNP B-NP O
. NNP B-NP O
in NNP B-NP O
addition NNP B-NP O
to NNP B-NP O
the NNP B-NP O
above, NNP B-NP O
please NNP B-NP O
weigh NNP B-NP O
yourself NNP B-NP O
every NNP B-NP O
morning NNP B-NP O
abd NNP B-NP O
adhere NNP B-NP O
to NNP B-NP O
a NNP B-NP O
2 NNP B-NP O
gm NNP B-NP O
sodium NNP B-NP test
diet NNP B-NP O
. NNP B-NP O
***894***lowup NNP B-NP O
instructions: NNP B-NP O
provider: NNP B-NP test
[**first NNP B-NP test
***572***11 NNP B-NP O
(***572*** NNP B-NP O
pa***1213***rn1) NNP B-NP O
125**] NNP B-NP O
[**l***4991*** NNP B-NP O
name NNP B-NP test
(***572***pa***1213***rn4) NNP B-NP O
126**], NNP B-NP O
m NNP B-NP O
. NNP B-NP O
d NNP B-NP O
. NNP B-NP O
phone:***2814*** NNP B-NP O
(1) NNP B-NP O
62**] NNP B-NP O
date/time:[**2174-8-10**] NNP B-NP O
9:00 NNP B-NP O
provider: NNP B-NP test
[**first NNP B-NP test
***572***8 NNP B-NP O
(***572***pa***1213***rn2) NNP B-NP O
**] NNP B-NP O
[**first NNP B-NP test
***572***8 NNP B-NP O
(***572***pa***1213***rn2) NNP B-NP O
**] NNP B-NP O
[**l***4991*** NNP B-NP O
name NNP B-NP test
(***572***pa***1213***rn1) NNP B-NP O
**], NNP B-NP O
md NNP B-NP O
phone:***2814*** NNP B-NP O
(1) NNP B-NP O
62**] NNP B-NP O
date/time:[**2174-8-11**] NNP B-NP O
3:20 NNP B-NP O
provider: NNP B-NP test
[*****572***10 NNP B-NP O
(***572***is) NNP B-NP O
**] NNP B-NP O
phone:***2814*** NNP B-NP O
(1) NNP B-NP O
62**] NNP B-NP O
date/time:[**2174-8-18**] NNP B-NP O
11:00 NNP B-NP O
completed NNP B-NP O
by:[**2174-8-12**]admission NNP B-NP O
date: NNP B-NP O
[**2189-9-7**] NNP B-NP O
discharge NNP B-NP O
date: NNP B-NP O
[**2189-9-9**] NNP B-NP O
